"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
146720,0.002,0.13,0.714,0.012,0,0.142,0
146721,0.002,0.46,0.538,0,0,0,0
146722,0,0.188,0.072,0,0,0.74,0
146723,0.816,0.154,0,0,0,0,0.03
146724,0.05,0.95,0,0,0,0,0
146725,0.994,0.004,0,0,0,0.002,0
146726,0.136,0.864,0,0,0,0,0
146727,0.364,0.62,0,0,0,0,0.016
146728,0.522,0.474,0,0,0,0,0.004
146729,0.018,0.982,0,0,0,0,0
146730,0.004,0.982,0,0,0.014,0,0
146731,0.032,0.958,0,0,0.01,0,0
146732,0.024,0.902,0.02,0,0.03,0.024,0
146733,0.04,0.942,0.002,0,0.016,0,0
146734,0.232,0.73,0,0,0,0,0.038
146735,0.994,0,0,0,0,0,0.006
146736,0.058,0.942,0,0,0,0,0
146737,0.572,0,0,0,0,0,0.428
146738,0.528,0.472,0,0,0,0,0
146739,0.934,0.05,0,0,0,0,0.016
146740,0.87,0.13,0,0,0,0,0
146741,0.072,0.928,0,0,0,0,0
146742,0.094,0.878,0,0,0.028,0,0
146743,0.862,0.006,0,0,0,0,0.132
146744,0.326,0.674,0,0,0,0,0
146745,0.12,0.88,0,0,0,0,0
146746,0.942,0.058,0,0,0,0,0
146747,0.056,0.944,0,0,0,0,0
146748,0.94,0.048,0,0,0,0,0.012
146749,0.752,0.244,0,0,0,0,0.004
146750,0.016,0.984,0,0,0,0,0
146751,0.882,0.118,0,0,0,0,0
146752,0.984,0.016,0,0,0,0,0
146753,0.758,0.242,0,0,0,0,0
146754,0.006,0.91,0.042,0,0.032,0.01,0
146755,0.004,0.992,0,0,0.004,0,0
146756,0.034,0.966,0,0,0,0,0
146757,0.572,0.33,0,0,0,0,0.098
146758,0.944,0.046,0,0,0,0,0.01
146759,0.898,0.084,0,0,0,0,0.018
146760,0.76,0.24,0,0,0,0,0
146761,0.976,0.022,0,0,0,0,0.002
146762,0.038,0.96,0,0,0,0,0.002
146763,0.084,0.916,0,0,0,0,0
146764,0.072,0.896,0.004,0,0.024,0.004,0
146765,0.596,0.4,0,0,0,0,0.004
146766,0,0.06,0.254,0,0,0.686,0
146767,0.194,0.8,0,0,0.006,0,0
146768,0.118,0.88,0,0,0.002,0,0
146769,0.14,0.82,0.014,0,0.024,0.002,0
146770,0,0.016,0.094,0.004,0,0.886,0
146771,0.006,0.528,0.398,0,0.058,0.01,0
146772,0.868,0.09,0,0,0,0,0.042
146773,0.846,0.13,0,0,0,0,0.024
146774,0.106,0.894,0,0,0,0,0
146775,0.13,0.036,0,0,0,0,0.834
146776,0.034,0.966,0,0,0,0,0
146777,0.912,0.088,0,0,0,0,0
146778,0.974,0.016,0,0,0,0,0.01
146779,0.012,0.982,0,0,0.006,0,0
146780,0,0.004,0.034,0.494,0,0.468,0
146781,0,0.654,0.094,0,0.01,0.242,0
146782,0.066,0.934,0,0,0,0,0
146783,0.99,0.01,0,0,0,0,0
146784,0.964,0.034,0,0,0,0,0.002
146785,0.942,0.058,0,0,0,0,0
146786,0.192,0.686,0.006,0,0.108,0.008,0
146787,0.306,0.016,0,0,0,0,0.678
146788,0.81,0.19,0,0,0,0,0
146789,0.942,0.058,0,0,0,0,0
146790,0.004,0.988,0,0,0.008,0,0
146791,0.968,0.032,0,0,0,0,0
146792,0.05,0.534,0.004,0,0.408,0.004,0
146793,0.518,0.48,0,0,0.002,0,0
146794,0.392,0.608,0,0,0,0,0
146795,0.038,0.962,0,0,0,0,0
146796,0,0,0.926,0.044,0,0.03,0
146797,0.22,0.034,0,0,0,0,0.746
146798,0.004,0.996,0,0,0,0,0
146799,0.544,0.432,0,0,0.024,0,0
146800,0.916,0.084,0,0,0,0,0
146801,0.274,0.712,0,0,0,0,0.014
146802,0.524,0.476,0,0,0,0,0
146803,0.04,0.3,0.006,0,0.616,0.038,0
146804,0.004,0.996,0,0,0,0,0
146805,0,0.02,0.878,0,0,0.102,0
146806,0.212,0.006,0,0,0,0,0.782
146807,0.906,0.092,0,0,0,0,0.002
146808,0.032,0.966,0,0,0.002,0,0
146809,0.91,0.09,0,0,0,0,0
146810,0.038,0.962,0,0,0,0,0
146811,0,0.004,0.142,0.01,0.004,0.84,0
146812,0.246,0.688,0.004,0,0.062,0,0
146813,0.84,0.152,0,0,0,0,0.008
146814,0.018,0.864,0.034,0,0.076,0.008,0
146815,0.992,0.008,0,0,0,0,0
146816,0,0.148,0.378,0.212,0.01,0.252,0
146817,0.14,0.856,0,0,0,0,0.004
146818,0.966,0.034,0,0,0,0,0
146819,0.998,0.002,0,0,0,0,0
146820,0.536,0.426,0,0,0.036,0.002,0
146821,0.136,0.834,0,0,0.026,0.004,0
146822,0.044,0.95,0.004,0,0.002,0,0
146823,0.026,0.758,0.014,0,0.202,0,0
146824,0.294,0.706,0,0,0,0,0
146825,0.014,0,0,0,0,0,0.986
146826,0.982,0.018,0,0,0,0,0
146827,0.998,0,0,0,0,0,0.002
146828,0.086,0.846,0.002,0,0.066,0,0
146829,0.104,0.896,0,0,0,0,0
146830,0.898,0.102,0,0,0,0,0
146831,0,0,0.322,0.644,0,0.034,0
146832,0.914,0.086,0,0,0,0,0
146833,0.366,0.634,0,0,0,0,0
146834,0,0.042,0.876,0.006,0,0.076,0
146835,0.026,0.928,0.036,0,0.01,0,0
146836,0.92,0.014,0,0,0,0,0.066
146837,0.766,0.234,0,0,0,0,0
146838,0.71,0.278,0,0,0.012,0,0
146839,0.074,0.926,0,0,0,0,0
146840,0.094,0.906,0,0,0,0,0
146841,0.53,0.47,0,0,0,0,0
146842,0.016,0.974,0,0,0.01,0,0
146843,0.282,0.592,0,0,0,0,0.126
146844,0,0.056,0.864,0,0,0.08,0
146845,0.988,0.006,0,0,0,0,0.006
146846,0.93,0,0,0,0,0,0.07
146847,0.958,0.036,0,0,0,0,0.006
146848,0.002,0.998,0,0,0,0,0
146849,0.186,0.496,0.054,0,0.014,0.25,0
146850,0.204,0.796,0,0,0,0,0
146851,0.022,0.942,0.004,0,0.028,0.004,0
146852,0.884,0.116,0,0,0,0,0
146853,0.86,0.112,0,0,0,0,0.028
146854,0,0.036,0.87,0,0.09,0.004,0
146855,0.056,0.908,0,0,0.02,0.016,0
146856,0.01,0.99,0,0,0,0,0
146857,0.198,0.796,0.002,0,0.002,0.002,0
146858,0,0.012,0.962,0,0,0.026,0
146859,0.116,0.884,0,0,0,0,0
146860,0,0.068,0.752,0.046,0,0.134,0
146861,0.616,0.384,0,0,0,0,0
146862,0.228,0,0,0,0,0,0.772
146863,0.54,0.46,0,0,0,0,0
146864,0.738,0.24,0,0,0.022,0,0
146865,0.984,0.016,0,0,0,0,0
146866,0.818,0.128,0,0,0,0,0.054
146867,0.242,0.752,0,0,0.006,0,0
146868,0.71,0.29,0,0,0,0,0
146869,0,0.818,0.056,0,0.074,0.052,0
146870,0.902,0.096,0,0,0,0,0.002
146871,0.018,0,0,0,0,0,0.982
146872,0.062,0,0,0,0,0,0.938
146873,0.35,0.65,0,0,0,0,0
146874,0.928,0.072,0,0,0,0,0
146875,0.002,0.998,0,0,0,0,0
146876,0.47,0.464,0,0,0.066,0,0
146877,0.128,0.864,0,0,0.008,0,0
146878,0.98,0.012,0,0,0,0,0.008
146879,0.02,0.98,0,0,0,0,0
146880,0.064,0.936,0,0,0,0,0
146881,0.996,0.004,0,0,0,0,0
146882,0.01,0.986,0,0,0.002,0.002,0
146883,0.902,0.086,0,0,0,0,0.012
146884,0.238,0.72,0.002,0,0.034,0.006,0
146885,0.11,0.89,0,0,0,0,0
146886,0.194,0.806,0,0,0,0,0
146887,0.006,0.706,0.244,0,0.04,0.004,0
146888,0.486,0.498,0,0,0.014,0.002,0
146889,0.988,0.006,0,0,0,0,0.006
146890,0.038,0.962,0,0,0,0,0
146891,0.014,0.19,0.1,0,0.004,0.692,0
146892,0.89,0.106,0,0,0,0,0.004
146893,0.26,0.676,0,0,0,0,0.064
146894,0.238,0.708,0.004,0,0.05,0,0
146895,0.09,0.904,0.002,0,0.004,0,0
146896,0.924,0.064,0,0,0,0,0.012
146897,0,0,0.974,0.01,0,0.016,0
146898,0.02,0.826,0.002,0,0.152,0,0
146899,0.898,0.096,0,0,0,0,0.006
146900,0.004,0.964,0,0,0.032,0,0
146901,0.056,0.944,0,0,0,0,0
146902,0.988,0.012,0,0,0,0,0
146903,0.068,0.916,0,0,0.016,0,0
146904,0.956,0.044,0,0,0,0,0
146905,0.406,0.592,0,0,0,0,0.002
146906,0,0,0.924,0.04,0,0.036,0
146907,0.182,0.818,0,0,0,0,0
146908,0.006,0.994,0,0,0,0,0
146909,0.476,0.502,0,0,0,0,0.022
146910,0.702,0.298,0,0,0,0,0
146911,0.67,0.33,0,0,0,0,0
146912,0.836,0.072,0,0,0,0,0.092
146913,0.276,0.706,0,0,0,0,0.018
146914,0.094,0.906,0,0,0,0,0
146915,0.964,0.022,0,0,0,0,0.014
146916,0.006,0.21,0,0,0.002,0.782,0
146917,0.79,0.21,0,0,0,0,0
146918,0.888,0.11,0,0,0,0,0.002
146919,0,0.806,0.094,0,0.096,0.004,0
146920,0.972,0.028,0,0,0,0,0
146921,0.778,0.222,0,0,0,0,0
146922,0.742,0.254,0,0,0,0,0.004
146923,0.576,0.402,0,0,0,0,0.022
146924,0.732,0.256,0,0,0,0,0.012
146925,0.076,0.898,0.01,0,0.014,0.002,0
146926,0.004,0.996,0,0,0,0,0
146927,0.504,0.466,0,0,0.028,0.002,0
146928,0.298,0.012,0,0,0,0,0.69
146929,0.912,0.088,0,0,0,0,0
146930,0.826,0.036,0,0,0,0,0.138
146931,0.968,0.03,0,0,0.002,0,0
146932,0.71,0.076,0,0,0,0,0.214
146933,0,0.98,0.02,0,0,0,0
146934,0.012,0.286,0.004,0,0.01,0.688,0
146935,0.556,0.444,0,0,0,0,0
146936,0.098,0.902,0,0,0,0,0
146937,0.788,0.212,0,0,0,0,0
146938,0.114,0.886,0,0,0,0,0
146939,0.038,0.962,0,0,0,0,0
146940,0.3,0.692,0,0,0.008,0,0
146941,0.188,0.812,0,0,0,0,0
146942,0.994,0.004,0,0,0,0,0.002
146943,0.992,0.008,0,0,0,0,0
146944,0.006,0.992,0,0,0.002,0,0
146945,0,0.048,0.292,0.002,0,0.658,0
146946,0,0.004,0.982,0,0,0.014,0
146947,0.99,0.008,0,0,0,0,0.002
146948,0.444,0.544,0,0,0,0,0.012
146949,0.008,0.99,0,0,0.002,0,0
146950,0.024,0.614,0.004,0,0.354,0.004,0
146951,0.512,0.052,0,0,0,0,0.436
146952,0.236,0.75,0,0,0.014,0,0
146953,0.336,0.04,0,0,0,0,0.624
146954,0.16,0.84,0,0,0,0,0
146955,0.008,0.992,0,0,0,0,0
146956,0.042,0.958,0,0,0,0,0
146957,0.764,0.234,0,0,0,0,0.002
146958,0.07,0.93,0,0,0,0,0
146959,0.374,0.624,0,0,0,0,0.002
146960,0.88,0.116,0,0,0,0,0.004
146961,0.952,0.038,0,0,0,0,0.01
146962,0.804,0.196,0,0,0,0,0
146963,0.368,0.632,0,0,0,0,0
146964,0.386,0.614,0,0,0,0,0
146965,0.79,0.21,0,0,0,0,0
146966,0.006,0.746,0,0,0,0,0.248
146967,0,0.012,0.98,0,0,0.008,0
146968,0.974,0.016,0,0,0,0,0.01
146969,0.97,0.03,0,0,0,0,0
146970,0.91,0.09,0,0,0,0,0
146971,0.844,0.154,0,0,0,0,0.002
146972,0.704,0.294,0,0,0,0,0.002
146973,0.99,0.008,0,0,0,0,0.002
146974,0.934,0.064,0,0,0,0,0.002
146975,0,0.008,0.708,0.006,0,0.278,0
146976,0.188,0.804,0,0,0.008,0,0
146977,0,0.526,0.12,0.002,0,0.352,0
146978,0.844,0.154,0,0,0.002,0,0
146979,0.034,0.964,0,0,0.002,0,0
146980,0.974,0.022,0,0,0,0,0.004
146981,0.998,0.002,0,0,0,0,0
146982,0,0.07,0.722,0.068,0,0.14,0
146983,0.954,0.012,0,0,0,0,0.034
146984,0.332,0.668,0,0,0,0,0
146985,0.814,0.184,0,0,0,0,0.002
146986,0.11,0.89,0,0,0,0,0
146987,0.534,0.042,0,0,0,0,0.424
146988,0.008,0.99,0,0,0.002,0,0
146989,0.966,0.03,0,0,0,0,0.004
146990,0.91,0.088,0,0,0,0,0.002
146991,0.866,0.134,0,0,0,0,0
146992,0.082,0.918,0,0,0,0,0
146993,0.94,0.016,0,0,0,0,0.044
146994,0.96,0.006,0,0,0,0,0.034
146995,0.062,0.912,0,0,0,0,0.026
146996,0.02,0.98,0,0,0,0,0
146997,0.034,0.964,0,0,0.002,0,0
146998,0.958,0.026,0,0,0,0,0.016
146999,0.73,0.27,0,0,0,0,0
147000,0.864,0.126,0,0,0,0,0.01
147001,0.026,0.974,0,0,0,0,0
147002,0,0.004,0.98,0.006,0,0.01,0
147003,0.566,0.434,0,0,0,0,0
147004,0.756,0.228,0,0,0,0,0.016
147005,1,0,0,0,0,0,0
147006,0.062,0.926,0,0,0.012,0,0
147007,0.468,0.532,0,0,0,0,0
147008,0,0.004,0.826,0.008,0,0.162,0
147009,0.164,0.832,0,0,0.004,0,0
147010,0.352,0.648,0,0,0,0,0
147011,0.696,0.304,0,0,0,0,0
147012,0.156,0.844,0,0,0,0,0
147013,0.002,0.958,0,0,0.04,0,0
147014,0.012,0.102,0,0,0.886,0,0
147015,0,0.28,0.708,0,0.004,0.008,0
147016,0.104,0.896,0,0,0,0,0
147017,0.37,0.63,0,0,0,0,0
147018,0.052,0.946,0,0,0.002,0,0
147019,0.936,0.014,0,0,0,0,0.05
147020,0.702,0.296,0,0,0.002,0,0
147021,0.184,0.018,0,0,0,0,0.798
147022,0.324,0.674,0,0,0.002,0,0
147023,0.916,0.036,0,0,0,0,0.048
147024,0.218,0.002,0,0,0,0,0.78
147025,0.02,0.004,0,0,0,0,0.976
147026,0.872,0.128,0,0,0,0,0
147027,0,0.008,0.53,0.046,0,0.416,0
147028,0.032,0.968,0,0,0,0,0
147029,0.002,0.962,0.004,0,0.032,0,0
147030,0.882,0.006,0,0,0,0,0.112
147031,0.32,0.68,0,0,0,0,0
147032,0.186,0,0,0,0,0,0.814
147033,0.356,0.632,0,0,0.01,0.002,0
147034,0.164,0.794,0,0,0.042,0,0
147035,0.178,0.818,0,0,0.004,0,0
147036,0.028,0,0,0,0,0,0.972
147037,0.98,0.018,0,0,0,0,0.002
147038,0.752,0.248,0,0,0,0,0
147039,0.34,0.652,0,0,0,0,0.008
147040,0.608,0.388,0,0,0.004,0,0
147041,0.622,0.374,0,0,0.004,0,0
147042,0.974,0.026,0,0,0,0,0
147043,0.742,0.08,0,0,0,0,0.178
147044,0.196,0.798,0,0,0.006,0,0
147045,0.094,0.906,0,0,0,0,0
147046,0.944,0.056,0,0,0,0,0
147047,0.02,0.922,0,0,0.056,0.002,0
147048,0.19,0.81,0,0,0,0,0
147049,0.944,0.056,0,0,0,0,0
147050,0.374,0.622,0,0,0.004,0,0
147051,0.954,0.01,0,0,0,0,0.036
147052,0.9,0.096,0,0,0,0,0.004
147053,0,0,0.94,0,0,0.06,0
147054,0.864,0.136,0,0,0,0,0
147055,0.672,0.328,0,0,0,0,0
147056,0,0.352,0.434,0,0.18,0.034,0
147057,0.05,0.03,0,0,0.92,0,0
147058,0.956,0.036,0,0,0,0,0.008
147059,0.054,0.946,0,0,0,0,0
147060,0.28,0.72,0,0,0,0,0
147061,0,0.02,0.918,0.02,0,0.042,0
147062,0.02,0.746,0.078,0,0.052,0.104,0
147063,0.12,0.032,0,0,0,0,0.848
147064,0.778,0.196,0,0,0,0,0.026
147065,0.946,0.006,0,0,0,0,0.048
147066,0.514,0.486,0,0,0,0,0
147067,0.626,0.374,0,0,0,0,0
147068,0.222,0.668,0,0,0.11,0,0
147069,0,1,0,0,0,0,0
147070,0.986,0.01,0,0,0,0,0.004
147071,0,0.476,0.028,0,0,0.496,0
147072,0,0.002,0.404,0.028,0,0.566,0
147073,0.87,0.06,0,0,0,0,0.07
147074,0.91,0.09,0,0,0,0,0
147075,0.014,0.844,0.006,0,0.136,0,0
147076,0.056,0.938,0,0,0,0,0.006
147077,0.19,0.81,0,0,0,0,0
147078,0,0.016,0.946,0,0.01,0.028,0
147079,0,1,0,0,0,0,0
147080,0.246,0.754,0,0,0,0,0
147081,0.694,0.306,0,0,0,0,0
147082,0.832,0.168,0,0,0,0,0
147083,0.958,0.032,0,0,0,0,0.01
147084,0.974,0.018,0,0,0,0,0.008
147085,0,0.026,0.808,0.028,0.002,0.136,0
147086,0.434,0.004,0,0,0,0,0.562
147087,0.758,0.208,0,0,0,0,0.034
147088,0.018,0.622,0.076,0,0.022,0.262,0
147089,0,0.048,0.17,0,0,0.782,0
147090,0,0.914,0.056,0,0.014,0.016,0
147091,0,0.058,0.57,0.174,0.004,0.194,0
147092,0.534,0.466,0,0,0,0,0
147093,0.416,0.582,0,0,0,0,0.002
147094,0.07,0.93,0,0,0,0,0
147095,0.154,0.846,0,0,0,0,0
147096,0.626,0.364,0,0,0.01,0,0
147097,0.058,0.938,0,0,0.004,0,0
147098,0.188,0.81,0,0,0,0,0.002
147099,0.294,0.706,0,0,0,0,0
147100,0,0.014,0.704,0,0,0.282,0
147101,0.042,0.956,0,0,0.002,0,0
147102,0.078,0.92,0.002,0,0,0,0
147103,0.976,0,0,0,0,0,0.024
147104,0.354,0.644,0,0,0,0,0.002
147105,0.436,0.564,0,0,0,0,0
147106,0.904,0.068,0,0,0,0,0.028
147107,0.004,0.05,0.92,0,0.004,0.022,0
147108,0.47,0.526,0,0,0,0,0.004
147109,0.09,0.792,0,0,0.116,0.002,0
147110,0.782,0.218,0,0,0,0,0
147111,0.59,0.382,0,0,0.028,0,0
147112,0.086,0.912,0,0,0.002,0,0
147113,1,0,0,0,0,0,0
147114,0.992,0.004,0,0,0,0,0.004
147115,0.196,0.774,0,0,0.03,0,0
147116,0.004,0.996,0,0,0,0,0
147117,0.906,0.084,0,0,0,0,0.01
147118,0.55,0.434,0,0,0.016,0,0
147119,0.016,0.984,0,0,0,0,0
147120,0.014,0.904,0.052,0,0.016,0,0.014
147121,0.916,0.02,0,0,0,0,0.064
147122,0,0.32,0.132,0,0,0.548,0
147123,0.874,0.126,0,0,0,0,0
147124,0.988,0.004,0,0,0,0,0.008
147125,0.724,0.272,0,0,0,0,0.004
147126,0.878,0.018,0,0,0,0,0.104
147127,0.75,0.236,0,0,0,0,0.014
147128,0.712,0.288,0,0,0,0,0
147129,0,0.022,0.814,0.014,0,0.15,0
147130,0.964,0.034,0,0,0,0,0.002
147131,0.754,0.246,0,0,0,0,0
147132,0.118,0.882,0,0,0,0,0
147133,0.106,0.888,0,0,0.006,0,0
147134,0.806,0.194,0,0,0,0,0
147135,0.03,0.966,0,0,0,0,0.004
147136,0.112,0.74,0.032,0,0.116,0,0
147137,0.1,0.9,0,0,0,0,0
147138,0,1,0,0,0,0,0
147139,0.23,0.742,0,0,0.028,0,0
147140,0.864,0.136,0,0,0,0,0
147141,0,0.054,0.912,0,0,0.034,0
147142,0.168,0.828,0,0,0.002,0.002,0
147143,0.002,0.308,0.668,0,0.002,0.02,0
147144,0.778,0.194,0,0,0.028,0,0
147145,0.078,0.922,0,0,0,0,0
147146,0.87,0.12,0,0,0,0,0.01
147147,0.006,0.994,0,0,0,0,0
147148,0.368,0.632,0,0,0,0,0
147149,0.14,0.86,0,0,0,0,0
147150,0,0.084,0.222,0,0,0.694,0
147151,0.026,0,0,0,0,0,0.974
147152,0.994,0.002,0,0,0,0,0.004
147153,0.014,0.428,0.036,0,0.098,0.424,0
147154,0.986,0.014,0,0,0,0,0
147155,0.002,0.998,0,0,0,0,0
147156,0.05,0.944,0,0,0,0,0.006
147157,0.026,0.53,0.01,0,0.002,0.432,0
147158,0.966,0.034,0,0,0,0,0
147159,0.024,0.678,0.004,0,0.008,0.286,0
147160,0.878,0.122,0,0,0,0,0
147161,0.38,0.618,0,0,0.002,0,0
147162,0.54,0.456,0,0,0.004,0,0
147163,0.372,0.62,0,0,0.008,0,0
147164,0.136,0.862,0,0,0.002,0,0
147165,0,0,0.954,0,0,0.046,0
147166,0.93,0.066,0,0,0,0,0.004
147167,0.82,0.146,0,0,0,0,0.034
147168,0.946,0.054,0,0,0,0,0
147169,0,0.424,0.384,0,0.152,0.04,0
147170,0.006,0.052,0.284,0.014,0.004,0.64,0
147171,0,0.014,0.902,0,0,0.084,0
147172,0.886,0.11,0,0,0,0,0.004
147173,0.104,0.808,0.01,0,0.03,0.048,0
147174,0.008,0.992,0,0,0,0,0
147175,0.088,0.912,0,0,0,0,0
147176,0.238,0.762,0,0,0,0,0
147177,0.97,0.03,0,0,0,0,0
147178,0.004,0.996,0,0,0,0,0
147179,0.002,0.998,0,0,0,0,0
147180,0.132,0,0,0,0,0,0.868
147181,0.136,0.86,0,0,0.004,0,0
147182,0.772,0.224,0,0,0,0,0.004
147183,0.158,0.838,0,0,0,0,0.004
147184,0.924,0.034,0,0,0,0,0.042
147185,0,0.018,0.222,0,0,0.76,0
147186,0.908,0.044,0,0,0,0,0.048
147187,0.1,0.9,0,0,0,0,0
147188,0.102,0.652,0,0,0.244,0.002,0
147189,0,0.424,0.21,0,0.35,0.016,0
147190,0.468,0.532,0,0,0,0,0
147191,0.082,0.914,0,0,0,0,0.004
147192,0.982,0.018,0,0,0,0,0
147193,0,0.046,0.6,0.006,0,0.348,0
147194,0.12,0.874,0.002,0,0.004,0,0
147195,0.002,0.998,0,0,0,0,0
147196,0.812,0.182,0,0,0,0,0.006
147197,0.008,0.922,0.004,0,0.066,0,0
147198,0,0.924,0.048,0,0,0.028,0
147199,0.94,0.06,0,0,0,0,0
147200,0.372,0.62,0,0,0.008,0,0
147201,0.536,0.444,0,0,0,0,0.02
147202,0.92,0.024,0,0,0,0,0.056
147203,0,0.994,0.002,0,0.004,0,0
147204,0.008,0.984,0,0,0.008,0,0
147205,0.198,0.794,0,0,0.008,0,0
147206,0.004,0.952,0.008,0,0.036,0,0
147207,0.294,0.696,0,0,0,0,0.01
147208,0.016,0.984,0,0,0,0,0
147209,0.808,0.192,0,0,0,0,0
147210,0.12,0.88,0,0,0,0,0
147211,0.76,0.232,0,0,0,0,0.008
147212,0.672,0.328,0,0,0,0,0
147213,0,0.414,0.226,0.26,0,0.1,0
147214,0.912,0.074,0,0,0,0,0.014
147215,0.922,0.072,0,0,0,0,0.006
147216,0.65,0.348,0,0,0.002,0,0
147217,0.002,0.966,0.004,0,0.004,0.024,0
147218,0.026,0.974,0,0,0,0,0
147219,0.948,0.052,0,0,0,0,0
147220,0,1,0,0,0,0,0
147221,0.774,0.226,0,0,0,0,0
147222,0.056,0.758,0.03,0,0.064,0.092,0
147223,0.988,0.01,0,0,0,0,0.002
147224,0.058,0.878,0,0,0.054,0.01,0
147225,0.068,0.836,0,0,0.002,0.094,0
147226,0.224,0,0,0,0,0,0.776
147227,0.204,0.082,0,0,0,0,0.714
147228,0,0.006,0.948,0.02,0,0.026,0
147229,0.42,0.58,0,0,0,0,0
147230,0.032,0.848,0.004,0,0.014,0.102,0
147231,0,1,0,0,0,0,0
147232,0.932,0.036,0,0,0,0,0.032
147233,0,0,0.92,0.046,0,0.034,0
147234,0.94,0.056,0,0,0,0,0.004
147235,0.998,0.002,0,0,0,0,0
147236,0.33,0.626,0,0,0,0,0.044
147237,0.106,0.894,0,0,0,0,0
147238,0.046,0.918,0.002,0,0.032,0.002,0
147239,0.122,0.028,0,0,0,0,0.85
147240,0.638,0.356,0,0,0,0,0.006
147241,0.61,0,0,0,0,0,0.39
147242,0.392,0.586,0,0,0.022,0,0
147243,0.958,0.042,0,0,0,0,0
147244,0.848,0.148,0,0,0,0,0.004
147245,0.256,0.74,0,0,0,0,0.004
147246,0.894,0.098,0,0,0,0,0.008
147247,0.006,0,0,0,0,0,0.994
147248,0.976,0.02,0,0,0,0,0.004
147249,0.96,0.04,0,0,0,0,0
147250,0,0,0.588,0.018,0,0.394,0
147251,0.274,0.71,0,0,0.016,0,0
147252,0.828,0.172,0,0,0,0,0
147253,0.096,0,0,0,0,0,0.904
147254,0.124,0.876,0,0,0,0,0
147255,0.04,0.612,0.324,0,0.01,0.014,0
147256,0.49,0.506,0,0,0,0,0.004
147257,0.07,0.886,0.01,0,0.032,0.002,0
147258,0.198,0.788,0,0,0.008,0.006,0
147259,0.09,0.88,0.004,0,0.024,0.002,0
147260,0.478,0.518,0,0,0.004,0,0
147261,0.646,0.354,0,0,0,0,0
147262,0,0,0.974,0,0,0.026,0
147263,0.188,0.808,0,0,0,0,0.004
147264,0.996,0,0,0,0,0,0.004
147265,0.046,0.954,0,0,0,0,0
147266,0,0.194,0.01,0.004,0.782,0.01,0
147267,0.23,0.77,0,0,0,0,0
147268,0.046,0.954,0,0,0,0,0
147269,0.162,0.838,0,0,0,0,0
147270,0.084,0.876,0.004,0,0.034,0.002,0
147271,0.64,0.352,0,0,0.008,0,0
147272,0,0,0,0,0,0,1
147273,0.76,0.238,0,0,0,0,0.002
147274,0.822,0.136,0,0,0,0,0.042
147275,0.204,0.796,0,0,0,0,0
147276,0.564,0.374,0.002,0,0.058,0.002,0
147277,0.796,0.192,0,0,0,0,0.012
147278,0.058,0.942,0,0,0,0,0
147279,0.844,0.156,0,0,0,0,0
147280,0.922,0.074,0,0,0,0,0.004
147281,0.782,0.218,0,0,0,0,0
147282,0,0.004,0.994,0,0.002,0,0
147283,0,0.056,0.838,0,0,0.106,0
147284,0.07,0.924,0.002,0,0.004,0,0
147285,0.71,0.29,0,0,0,0,0
147286,0.762,0.236,0,0,0,0,0.002
147287,0.3,0.696,0,0,0.004,0,0
147288,0.808,0.022,0,0,0,0,0.17
147289,0.078,0.004,0,0,0,0,0.918
147290,0.578,0.03,0,0,0,0,0.392
147291,0.004,0.92,0.032,0.002,0.004,0.038,0
147292,0.012,0.006,0,0,0,0,0.982
147293,0,0.002,0.6,0.016,0,0.382,0
147294,0.04,0.96,0,0,0,0,0
147295,0.02,0.964,0.002,0,0.014,0,0
147296,0.952,0,0,0,0,0,0.048
147297,0.862,0.138,0,0,0,0,0
147298,0.078,0.922,0,0,0,0,0
147299,0.002,0.996,0.002,0,0,0,0
147300,0.112,0.88,0,0,0,0,0.008
147301,0.818,0.07,0,0,0,0,0.112
147302,0,0.016,0.778,0.012,0,0.194,0
147303,0.046,0.936,0,0,0.018,0,0
147304,0.364,0.636,0,0,0,0,0
147305,0.682,0.318,0,0,0,0,0
147306,0,0.01,0.93,0.008,0,0.052,0
147307,0.014,0.984,0,0,0.002,0,0
147308,0.04,0.932,0,0,0.028,0,0
147309,0,1,0,0,0,0,0
147310,0.246,0.68,0,0,0,0,0.074
147311,0.048,0.946,0,0,0.006,0,0
147312,0.266,0.734,0,0,0,0,0
147313,0.004,0.99,0,0,0.006,0,0
147314,0.122,0.878,0,0,0,0,0
147315,0.014,0.984,0,0,0.002,0,0
147316,0.818,0.182,0,0,0,0,0
147317,0.044,0.956,0,0,0,0,0
147318,0.582,0.412,0,0,0.006,0,0
147319,0.288,0.006,0,0,0,0,0.706
147320,0.054,0,0,0,0,0,0.946
147321,0.914,0.086,0,0,0,0,0
147322,0.82,0.038,0,0,0,0,0.142
147323,0.228,0.772,0,0,0,0,0
147324,0.11,0.77,0.02,0,0.042,0.058,0
147325,0.976,0.022,0,0,0,0,0.002
147326,0.034,0.966,0,0,0,0,0
147327,0.842,0.028,0,0,0,0,0.13
147328,0.01,0.99,0,0,0,0,0
147329,0.73,0.24,0,0,0,0,0.03
147330,0.522,0.474,0,0,0,0,0.004
147331,0,0.008,0.89,0,0,0.102,0
147332,0.178,0.816,0,0,0,0,0.006
147333,0.122,0.878,0,0,0,0,0
